Title,Department,Aisle / Bay,Created Date,Assign to / Corrected by,Store
Gate open,Backend Ops,Gate,02/04/2024 08:58 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate open,Tools,Gate,02/04/2024 09:48 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate open,Backend Ops,Gate,02/04/2024 10:15 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Cage left unlocked,Tools,Craftsman display,02/04/2024 10:46 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate left open,Backend Ops,Gate ,02/04/2024 11:16 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Gate left open,Backend Ops,Gate,02/04/2024 11:44 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Top stock stacked poorly,Home Fashion/Storage/Cleaning,6 bay 6,02/10/2024 11:58 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Open box not taped,Paint,Aisle 2 bay 22,02/11/2024 02:06 PM,Kerey Babinsky,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder in tool world,Tools,Fw tools,02/18/2024 08:50 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Ladder in tool world,Tools,Fw tools,02/18/2024 08:51 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Craftsman Cage left unlocked,Tools,B8,02/18/2024 08:56 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Kobaltcage left unlocked,Tools,B7,02/18/2024 08:58 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
DeWalt Cage left unlocked,Tools,A68B1,02/18/2024 09:00 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
DeWalt Cage left unlocked,Tools,B8,02/18/2024 09:02 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Flex cafe left unlocked,Tools,B7,02/18/2024 09:04 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Nail gun Cage left unlocked,Tools,A71B2,02/18/2024 09:07 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Cable not installed,Lumber,49end cap,02/18/2024 11:35 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Loose lumber upright and not behind catch cable,Lumber,Aisle 49 Bay 4,02/18/2024 06:44 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Feet not on ground,Millwork,Display area ,02/24/2024 10:10 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Lock not engaged,Millwork,Display area,02/24/2024 10:11 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
On and e-stop not engaged,Millwork,Display srea,02/24/2024 10:13 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Cage left unlocked,Electrical,A13B22,02/24/2024 10:14 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Cage left unlocked,Electrical,A13B15,02/24/2024 10:15 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Chain on safety ladder unhooked and not in use. Bottom step not engaged and locked.,Lumber,Aisle 50 Bay 4,02/24/2024 02:45 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Craftsman cage left unlocked. Snappy wouldn't load so fixed earlier,Tools,A65B2,02/25/2024 09:03 AM,Andrew Lapidus,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
"Stairs not being used, not chained or secured to floor",Plumbing,Aisle 37 Bay 35,03/02/2024 07:04 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Racking issue,Plumbing,Left wall bay 57,03/03/2024 01:37 PM,John Griffin,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Tow motor forks not flushed against floor,Lumber,Aisle 52 center of aisle,03/03/2024 02:48 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
Forks on tow motor not flush against ground,Lumber,Aisle 51 Bay 1,03/03/2024 02:49 PM,Matthew Vajda,"LOWE'S OF BRIMFIELD TOWNSHIP, OH"
